period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
AM,VA-643,EASTBOUND,110+59143,1,edge_block,0.6005265,8.75,40272,604,5,7.836388888888,7.583333333333333,nearest_profile_propagation_shift,-54.816666666719996,-70.00000000000001,54.816666666719996,70.00000000000001,True,86.57,8.75,8.75
AM,VA-643,EASTBOUND,110+59144,2,interior_block,2.158346,7.583333333333333,39870,404,9,7.658831908832222,8.648341767332813,linear_t2_interpolation,4.529914529933343,63.900506039968775,4.529914529933343,63.900506039968775,True,58.97,7.58333333333,7.58333333333
AM,VA-643,EASTBOUND,110+56063,3,edge_block,4.431548,8.5,35328,604,6,7.9886574074066665,7.583333333333333,nearest_profile_propagation_shift,-30.68055555560001,-55.000000000000014,30.68055555560001,55.000000000000014,True,78.96,8.33333333333,8.33333333333
AM,VA-643,NORTHBOUND,110+59131,1,edge_block,6.549048000000001,7.75,29447,503,33,7.697727272727575,7.583333333333333,nearest_profile_propagation_shift,-3.1363636363454894,-10.000000000000018,3.1363636363454894,10.000000000000018,True,95.86,7.75,7.75
AM,VA-643,NORTHBOUND,110+59133,2,interior_block,8.913357999999999,7.583333333333333,29452,403,57,7.759727492292982,7.484682151927986,linear_t2_interpolation,10.58364953757895,-5.919070884320821,10.58364953757895,5.919070884320821,True,96.18,7.58333333333,7.58333333333
AM,VA-643,NORTHBOUND,110+59136,3,edge_block,12.3413515,7.1,29827,503,33,7.717424242424545,7.583333333333333,nearest_profile_propagation_shift,37.04545454547271,29.000000000000004,37.04545454547271,29.000000000000004,True,62.23,7.1,7.1
AM,VA-643,SOUTHBOUND,110-59130,1,edge_block,1.110205,7.583333333333333,35242,503,33,7.702777777778182,7.75,nearest_profile_propagation_shift,7.166666666690915,10.000000000000018,7.166666666690915,10.000000000000018,True,95.86,7.58333333333,7.58333333333
AM,VA-643,SOUTHBOUND,110-59132,2,interior_block,3.4654945,7.75,31503,403,57,7.756803515684737,8.148624339614852,linear_t2_interpolation,0.40821094108423495,23.9174603768911,0.40821094108423495,23.9174603768911,True,95.88,7.75,7.75
AM,VA-643,SOUTHBOUND,110-59133,3,interior_block,4.4086905000000005,8.375,35283,403,57,7.745838603404035,7.749999999999999,linear_t2_interpolation,-37.74968379575789,-37.50000000000006,37.74968379575789,37.50000000000006,True,83.59,8.375,8.375
AM,VA-643,SOUTHBOUND,110-59135,4,edge_block,6.916477499999999,7.75,35294,503,33,7.697727272727575,8.976891800039745,nearest_profile_propagation_shift,-3.1363636363454894,73.61350800238469,3.1363636363454894,73.61350800238469,True,63.3,7.75,7.75
AM,VA-644,EASTBOUND,110P52381,1,edge_block,0.043628,7.666666666666667,31911,203,24,7.707402146464584,7.464029359603391,nearest_profile_propagation_shift,2.4441287878750018,-12.158238423796579,2.4441287878750018,12.158238423796579,True,84.19,7.66666666667,7.66666666667
AM,VA-644,EASTBOUND,110+50122,1,edge_block,0.559384,8.0,29500,404,9,7.612535612535556,7.426306057159189,nearest_profile_propagation_shift,-23.247863247866647,-34.42163657044867,23.247863247866647,34.42163657044867,True,74.13,8.0,8.0
AM,VA-644,EASTBOUND,110+52383,2,interior_block,1.6026465,7.35,34745,203,24,7.720596590909167,7.909673225759251,linear_t2_interpolation,22.235795454550065,33.58039354555508,22.235795454550065,33.58039354555508,True,97.42,7.375,7.375
AM,VA-644,EASTBOUND,110+52384,2,interior_block,2.897292,7.972222222222222,34745,203,25,7.705772727272801,7.797581444639636,linear_t2_interpolation,-15.986969696965296,-10.47844665495516,15.986969696965296,10.47844665495516,True,96.59,7.375,7.375
AM,VA-644,EASTBOUND,110+50125,3,interior_block,3.4468515,7.75,35157,403,57,7.756803515684737,7.825307479785388,linear_t2_interpolation,0.40821094108423495,4.518448787123273,0.40821094108423495,4.518448787123273,True,87.51,7.75,7.75
AM,VA-644,EASTBOUND,110P50127,4,interior_block,6.8457765,6.916666666666667,31915,203,24,7.738652146464584,7.533707061499823,linear_t2_interpolation,49.319128787875,37.022423689989346,49.319128787875,37.022423689989346,True,92.43,6.91666666667,6.91666666667
AM,VA-644,EASTBOUND,110+50132,5,edge_block,11.304077500000002,7.25,29198,303,45,7.704335559139111,6.53066223544796,nearest_profile_propagation_shift,27.260133548346683,-43.160265873122384,27.260133548346683,43.160265873122384,True,74.53,7.25,7.25
AM,VA-644,WESTBOUND,110-50131,1,edge_block,1.2210415,7.295454545454546,29186,203,24,7.7228693181820836,7.591557470635004,nearest_profile_propagation_shift,25.64488636365226,17.766175510827473,25.64488636365226,17.766175510827473,True,74.53,7.29545454545,7.29545454545
AM,VA-644,WESTBOUND,110-50129,1,edge_block,3.7639985,7.833333333333333,34820,403,57,7.755341527380702,7.739887849586137,nearest_profile_propagation_shift,-4.679508357157847,-5.606729024831765,4.679508357157847,5.606729024831765,True,97.64,7.83333333333,7.83333333333
AM,VA-644,WESTBOUND,110-50128,2,interior_block,4.794553499999999,7.8,29204,303,45,7.692113336916889,7.811172032619349,linear_t2_interpolation,-6.473199784986647,0.6703219571609509,6.473199784986647,0.6703219571609509,True,89.94,7.8,7.8
AM,VA-644,WESTBOUND,110-50125,3,interior_block,7.6392035,7.75,31533,303,45,7.693224448028,7.830171050067937,linear_t2_interpolation,-3.406533118319981,4.810263004076241,3.406533118319981,4.810263004076241,True,55.39,7.75,7.75
AM,VA-644,WESTBOUND,110-50124,4,interior_block,9.508758,7.85,29381,403,57,7.755049129719825,7.968463960924193,linear_t2_interpolation,-5.697052216810494,7.107837655451625,5.697052216810494,7.107837655451625,True,88.0,7.85,7.85
AM,VA-644,WESTBOUND,110-50121,5,edge_block,11.918066,8.25,29454,404,9,7.584757834757777,7.9272122042184145,nearest_profile_propagation_shift,-39.91452991453336,-19.367267746895127,39.91452991453336,19.367267746895127,True,74.13,8.25,8.25
AM,VA-645,NORTHBOUND,110+57908,1,edge_block,2.8956915,7.392857142857143,29506,603,25,7.7771666666664,,,23.058571428555386,,23.058571428555386,,False,98.91,7.39285714286,7.39285714286
AM,VA-645,NORTHBOUND,110+57907,1,edge_block,5.409046,7.65,29497,503,33,7.700757575757878,8.44646675237106,nearest_profile_propagation_shift,3.0454545454726656,47.788005142263614,3.0454545454726656,47.788005142263614,True,97.45,7.65,7.65
AM,VA-645,NORTHBOUND,110+57905,2,interior_block,9.7034295,8.25,31499,403,57,7.748031585860176,7.706199262905307,linear_t2_interpolation,-30.118104848389464,-32.62804422568158,30.118104848389464,32.62804422568158,True,88.21,8.25,8.25
AM,VA-645,NORTHBOUND,110+57904,3,interior_block,11.14006,7.725,29906,403,57,7.757242112175965,8.081293333946068,linear_t2_interpolation,1.9345267305579306,21.377600036764086,1.9345267305579306,21.377600036764086,True,93.38,7.02777777778,7.02777777778
AM,VA-645,NORTHBOUND,110+57919,4,interior_block,16.090093999999997,7.5,35546,403,57,7.761189480597018,7.888504329395441,linear_t2_interpolation,15.671368835821085,23.310259763726453,15.671368835821085,23.310259763726453,True,95.85,7.5,7.5
AM,VA-645,NORTHBOUND,110+57920,5,edge_block,16.9426985,7.916666666666667,30808,403,57,7.753879539076492,7.509040598609801,nearest_profile_propagation_shift,-9.76722765541048,-24.45756408341193,9.76722765541048,24.45756408341193,True,94.64,7.91666666667,7.91666666667
AM,VA-645,SOUTHBOUND,110-57920,1,edge_block,0.4792505,7.75,35754,403,57,7.756803515684737,,,0.40821094108423495,,0.40821094108423495,,False,90.35,7.75,7.75
AM,VA-645,SOUTHBOUND,110-57919,1,edge_block,1.294657,7.75,31077,403,57,7.756803515684737,,,0.40821094108423495,,0.40821094108423495,,False,94.61,7.75,7.75
AM,VA-645,SOUTHBOUND,110-57903,2,interior_block,8.563119499999999,7.769230769230769,34496,403,57,7.756466133768422,,,-0.7658781277408444,,0.7658781277408444,,False,94.94,7.76923076923,7.76923076923
AM,VA-645,SOUTHBOUND,110-57904,2,interior_block,10.352004,7.5,31496,403,57,7.761189480597018,8.060390817727495,nearest_profile_propagation_shift,15.671368835821085,33.62344906364967,15.671368835821085,33.62344906364967,True,89.46,7.5,7.5
AM,VA-645,SOUTHBOUND,110-57908,3,interior_block,14.445898499999998,8.0,35316,603,25,7.7528809523808,7.679785861352808,linear_t2_interpolation,-14.827142857151987,-19.212848318831544,14.827142857151987,19.212848318831544,True,83.88,8.0,8.0
AM,VA-645,SOUTHBOUND,110-57906,4,interior_block,16.044741,7.75,29507,503,33,7.697727272727575,7.597722306948071,linear_t2_interpolation,-3.1363636363454894,-9.136661583115764,3.1363636363454894,9.136661583115764,True,97.45,7.75,7.75
AM,VA-645,SOUTHBOUND,110-57907,5,edge_block,17.4267545,7.25,29514,603,25,7.7828809523808005,7.75,nearest_profile_propagation_shift,31.972857142848028,30.0,31.972857142848028,30.0,True,98.91,7.25,7.25
AM,VA-7,EASTBOUND,110+04251,1,edge_block,9.4679845,7.9375,36840,501,28,7.838392857142857,7.9375,nearest_profile_propagation_shift,-5.946428571428584,0.0,5.946428571428584,0.0,True,99.78,7.9375,7.9375
AM,VA-7,EASTBOUND,110P04251,1,edge_block,10.549642000000002,7.7,36834,501,28,7.846875,7.9375,nearest_profile_propagation_shift,8.812499999999979,14.24999999999999,8.812499999999979,14.24999999999999,True,99.71,7.7,7.7
AM,VA-7,EASTBOUND,110+04252,1,edge_block,11.709437500000002,7.625,36828,601,2,7.546875,7.9375,nearest_profile_propagation_shift,-4.6875,18.75,4.6875,18.75,True,73.4,7.625,7.625
AM,VA-7,EASTBOUND,110P04252,1,edge_block,12.8187155,7.84375,36823,601,2,7.4375,7.9375,nearest_profile_propagation_shift,-24.375,5.625,24.375,5.625,True,99.69,7.84375,7.84375
AM,VA-7,EASTBOUND,110+04247,2,interior_block,13.923675,7.9375,36816,602,5,7.555769230769999,7.854243610921225,nearest_profile_propagation_shift,-22.903846153800043,-4.995383344726498,22.903846153800043,4.995383344726498,True,62.85,7.9375,7.9375
AM,VA-7,EASTBOUND,110+04248,2,interior_block,15.831413,7.833333333333333,36198,302,45,7.823716931216888,7.872361071616967,nearest_profile_propagation_shift,-0.5769841269867193,2.341664297018049,0.5769841269867193,2.341664297018049,True,82.31,7.83333333333,7.83333333333
AM,VA-7,EASTBOUND,110-05717,2,interior_block,18.5447125,8.35,36795,202,69,7.767296411318116,,,-34.96221532091299,,34.96221532091299,,False,90.92,8.35,8.35
AM,VA-7,EASTBOUND,110-05716,2,interior_block,20.5870975,8.25,36248,302,45,7.814457671957555,,,-26.13253968254668,,26.13253968254668,,False,99.39,8.25,8.25
AM,VA-7,EASTBOUND,110-05712,3,interior_block,26.9303745,8.0,35912,302,45,7.820013227513111,,,-10.799206349213346,,10.799206349213346,,False,96.11,8.0,8.0
AM,VA-7,EASTBOUND,110-05711,3,interior_block,27.7509125,8.5,35908,402,51,7.757439768836862,,,-44.55361386978826,,44.55361386978826,,False,98.02,8.5,8.5
AM,VA-7,EASTBOUND,110-05709,3,interior_block,29.2715765,8.0,32930,502,60,7.801061507936667,7.937896174428833,nearest_profile_propagation_shift,-11.936309523799995,-3.7262295342699936,11.936309523799995,3.7262295342699936,True,99.85,8.0,8.0
AM,VA-7,EASTBOUND,110-05708,3,interior_block,29.7707095,7.95,30460,502,60,7.80189484127,7.944238565554664,nearest_profile_propagation_shift,-8.886309523799998,-0.34568606672017665,8.886309523799998,0.34568606672017665,True,99.91,7.95,7.95
AM,VA-7,EASTBOUND,110-05703,4,interior_block,34.1590185,8.0,30364,502,60,7.801061507936667,8.429377977680534,linear_t2_interpolation,-11.936309523799995,25.762678660832066,11.936309523799995,25.762678660832066,True,95.08,8.0,8.0
AM,VA-7,EASTBOUND,110-05702,4,interior_block,34.715849000000006,8.25,33926,502,60,7.79689484127,8.49020602761978,linear_t2_interpolation,-27.18630952379998,14.41236165718685,27.18630952379998,14.41236165718685,True,99.91,8.25,8.25
AM,VA-7,EASTBOUND,110-05700,4,interior_block,35.904822,7.6,30356,502,60,7.807728174603333,8.62008919497576,linear_t2_interpolation,12.463690476199982,61.20535169854563,12.463690476199982,61.20535169854563,True,93.64,7.6,7.6
AM,VA-7,EASTBOUND,110-05699,4,interior_block,36.602514,8.65,30354,302,45,7.805568783068667,8.696304926366572,linear_t2_interpolation,-50.66587301588001,2.778295581994321,50.66587301588001,2.778295581994321,True,98.24,8.65,8.65
AM,VA-7,EASTBOUND,110N05699,5,edge_block,37.09404800000001,8.75,31844,202,69,7.761499309868841,8.6563194996605,nearest_profile_propagation_shift,-59.31004140786952,-5.620830020370029,59.31004140786952,5.620830020370029,True,94.2,8.75,8.75
AM,VA-7,EASTBOUND,110N05697,5,edge_block,38.3979415,8.0,30572,102,14,7.783482142857143,8.67308325258619,nearest_profile_propagation_shift,-12.991071428571406,40.38499515517142,12.991071428571406,40.38499515517142,True,96.35,8.0,8.0
AM,VA-7,EASTBOUND,110N05692,5,edge_block,40.73854800000001,7.6875,30115,302,45,7.826957671957555,8.703175701902232,nearest_profile_propagation_shift,8.36746031745328,60.94054211413393,8.36746031745328,60.94054211413393,True,97.26,7.6875,7.6875
AM,VA-7,WESTBOUND,110P05699,1,edge_block,14.286685,7.0,31848,202,69,7.786861628709421,7.75,nearest_profile_propagation_shift,47.21169772256523,45.0,47.21169772256523,45.0,True,97.05,7.0,7.0
AM,VA-7,WESTBOUND,110+05700,2,interior_block,14.7543395,7.75,31846,302,45,7.825568783068666,7.224825907626679,linear_t2_interpolation,4.534126984119986,-31.510445542399275,4.534126984119986,31.510445542399275,True,95.62,7.75,7.75
AM,VA-7,WESTBOUND,110+05702,3,interior_block,16.1587515,7.9,33888,502,60,7.802728174603334,7.75,linear_t2_interpolation,-5.836309523800001,-9.000000000000021,5.836309523800001,9.000000000000021,True,98.04,7.9,7.9
AM,VA-7,WESTBOUND,110+05703,4,edge_block,16.600887,7.75,30362,502,60,7.805228174603333,8.0473785,nearest_profile_propagation_shift,3.313690476199991,17.84271000000004,3.313690476199991,17.84271000000004,True,98.22,7.75,7.75
MD,I-395 (HOV),NORTHBOUND,110+04654,1,edge_block,4.089170500000001,14.285714285714286,28280,501,92,12.323712474118588,12.77103741100844,nearest_profile_propagation_shift,-117.72010869574189,-90.88061248235081,117.72010869574189,90.88061248235081,True,87.14,14.2857142857,14.2857142857
MD,I-395 (HOV),NORTHBOUND,110P04654,1,edge_block,4.868673,14.5,28295,501,92,12.321383281571848,12.916410357574236,nearest_profile_propagation_shift,-130.71700310568914,-95.01537854554584,130.71700310568914,95.01537854554584,True,89.89,14.5,14.5
MD,I-395 (HOV),NORTHBOUND,110+04655,2,interior_block,5.3168880000000005,13.0,28300,501,92,12.337687629397934,14.256814078051278,linear_t2_interpolation,-39.73874223612398,75.40884468307667,39.73874223612398,75.40884468307667,True,92.67,13.0,13.0
MD,I-395 (HOV),NORTHBOUND,110P04655,2,interior_block,5.796917,13.0,28300,501,92,12.337687629397934,13.996366982512034,linear_t2_interpolation,-39.73874223612398,59.78201895072207,39.73874223612398,59.78201895072207,True,94.47,13.0,13.0
MD,I-395 (HOV),NORTHBOUND,110P04657,3,interior_block,7.172543000000001,13.25,26786,501,92,12.334970238093586,13.062186999862618,linear_t2_interpolation,-54.90178571438484,-11.268780008242913,54.90178571438484,11.268780008242913,True,98.1,13.25,13.25
MD,I-395 (HOV),NORTHBOUND,110+04298,3,interior_block,7.729827499999999,13.45,26790,501,92,12.332796325050108,13.08737978563792,linear_t2_interpolation,-67.03222049699349,-21.75721286172479,67.03222049699349,21.75721286172479,True,90.72,13.45,13.45
MD,I-395 (HOV),NORTHBOUND,110+04300,4,interior_block,9.483716499999998,13.166666666666666,26822,101,22,12.26343221172591,14.173715030519476,linear_t2_interpolation,-54.19406729644539,60.422901831168616,54.19406729644539,60.422901831168616,True,95.44,13.1666666667,13.1666666667
MD,I-395 (HOV),NORTHBOUND,110+04301,5,edge_block,9.6685895,14.25,26826,101,22,12.214189787485,13.13680121718079,nearest_profile_propagation_shift,-122.14861275090004,-66.79192696915254,122.14861275090004,66.79192696915254,True,87.22,14.25,14.25
MD,I-395 (HOV),SOUTHBOUND,110N04300,1,edge_block,0.609355,9.666666666666666,26827,101,22,12.422523120818182,10.174889887895963,nearest_profile_propagation_shift,165.35138724909098,30.49339327375783,165.35138724909098,30.49339327375783,True,87.08,9.66666666667,9.66666666667
MD,I-395 (HOV),SOUTHBOUND,110N04299,2,interior_block,0.838175,10.13888888888889,26693,501,92,12.368786663214237,9.687819182015229,linear_t2_interpolation,133.79386645952087,-27.064182412419626,133.79386645952087,27.064182412419626,True,83.61,10.1388888889,10.1388888889
MD,I-395 (HOV),SOUTHBOUND,110-04656,3,interior_block,3.3137615,9.916666666666666,26780,501,92,12.371202122151521,9.749396767883615,linear_t2_interpolation,147.2721273290913,-10.036193926983046,147.2721273290913,10.036193926983046,True,98.69,9.91666666667,9.91666666667
MD,I-395 (HOV),SOUTHBOUND,110N04654,4,edge_block,5.296157,9.4375,28301,501,92,12.37641045548489,10.099922724881289,nearest_profile_propagation_shift,176.33462732909345,39.74536349287732,176.33462732909345,39.74536349287732,True,89.15,9.4375,9.4375
MD,I-495,CLOCKWISE,110P04604,1,edge_block,10.0170175,9.208333333333334,31969,301,30,12.342361111113332,9.103020726620487,nearest_profile_propagation_shift,188.0416666667999,-6.318756402770802,188.0416666667999,6.318756402770802,True,98.73,9.20833333333,9.20833333333
MD,I-495,CLOCKWISE,110+04605,2,interior_block,10.911285,9.375,32710,201,53,12.051252246181132,9.74691925825732,linear_t2_interpolation,160.57513477086792,22.31515549543918,160.57513477086792,22.31515549543918,True,73.67,9.375,9.375
MD,I-495,CLOCKWISE,110+04611,3,interior_block,18.3881955,14.25,32633,101,22,12.214189787485,11.03595500548148,linear_t2_interpolation,-122.14861275090004,-192.84269967111123,122.14861275090004,192.84269967111123,True,92.33,14.25,14.25
MD,I-495,CLOCKWISE,110P04612,4,interior_block,20.477128,11.5,32018,301,30,12.265972222224333,13.433569678463012,linear_t2_interpolation,45.95833333345997,116.01418070778074,45.95833333345997,116.01418070778074,True,99.91,11.5,11.5
MD,I-495,CLOCKWISE,110+04613,5,edge_block,20.9468125,13.25,32022,501,92,12.334970238093586,11.603619642921563,nearest_profile_propagation_shift,-54.90178571438484,-98.78282142470621,54.90178571438484,98.78282142470621,True,84.87,13.25,13.25
MD,I-66,EASTBOUND,110N04180,1,edge_block,38.797177000000005,9.375,35767,501,92,12.377089803310978,,,180.1253881986587,,180.1253881986587,,False,97.07,9.375,9.375
MD,I-66,EASTBOUND,110-04168,2,interior_block,51.87272299999999,10.166666666666666,26322,501,93,12.344809267791504,10.146170952970486,nearest_profile_propagation_shift,130.68855606749028,-1.2297428217707917,130.68855606749028,1.2297428217707917,True,89.16,12.4302234899,
MD,I-66,EASTBOUND,110N04168,3,interior_block,52.7587935,10.2,26753,501,93,12.344809267791504,10.222282069928482,linear_t2_interpolation,128.6885560674903,1.3369241957089883,128.6885560674903,1.3369241957089883,True,76.8,12.4302234899,
MD,I-66,EASTBOUND,110N04167,4,edge_block,53.2003985,10.25,25608,501,93,12.344809267791504,10.226094695051966,nearest_profile_propagation_shift,125.68855606749025,-1.43431829688204,125.68855606749025,1.43431829688204,True,61.91,12.4302234899,
MD,I-66,WESTBOUND,110+04167,1,edge_block,11.5922975,14.194444444444445,26724,101,22,12.216715040012273,,,-118.66376426593028,,118.66376426593028,,False,94.54,14.1944444444,14.1944444444
MD,I-66,WESTBOUND,110P04168,2,interior_block,16.632141999999998,13.714285714285714,26727,201,53,11.969378930816982,,,-104.69440700812392,,104.69440700812392,,False,73.98,13.7142857143,13.7142857143
MD,I-66,WESTBOUND,110+04170,3,interior_block,23.232017000000003,14.5,26177,501,93,12.344809267791504,,,-129.31144393250975,,129.31144393250975,,False,82.55,12.4302234899,
MD,I-66,WESTBOUND,110+04176,4,edge_block,33.56130350000001,14.291666666666666,31999,201,53,11.958484950583017,,,-139.99090296501893,,139.99090296501893,,False,76.22,14.2916666667,14.2916666667
MD,I-95,NORTHBOUND,110P04147,1,edge_block,2.5027595,14.0,39003,501,92,12.326818064180543,,,-100.39091614916742,,100.39091614916742,,False,99.93,14.0,14.0
MD,I-95,NORTHBOUND,110P04151,1,edge_block,10.830263,14.75,38822,301,30,12.157638888891,14.782641476091545,nearest_profile_propagation_shift,-155.54166666653998,1.9584885654926865,155.54166666653998,1.9584885654926865,True,98.57,14.75,14.75
MD,I-95,NORTHBOUND,110+04152,2,interior_block,11.816629,14.75,39088,401,16,12.6294642857125,14.65606818176624,linear_t2_interpolation,-127.23214285725004,-5.635909094025564,127.23214285725004,5.635909094025564,True,99.9,14.75,14.75
MD,I-95,NORTHBOUND,110+04154,2,interior_block,15.2130515,14.1,32085,501,92,12.325731107658806,14.332626233326147,linear_t2_interpolation,-106.45613354047164,13.95757399956885,106.45613354047164,13.95757399956885,True,97.23,14.1,14.1
MD,I-95,NORTHBOUND,110P04154,3,interior_block,16.080699,14.25,32082,401,16,12.6607142857125,14.194777177002337,linear_t2_interpolation,-95.35714285725004,-3.3133693798598074,95.35714285725004,3.3133693798598074,True,94.38,14.25,14.25
MD,I-95,NORTHBOUND,110+04155,3,interior_block,17.3987795,14.5,29248,401,16,12.6450892857125,14.338757248231524,linear_t2_interpolation,-111.29464285725004,-9.674565106108588,111.29464285725004,9.674565106108588,True,95.41,14.5,14.5
MD,I-95,NORTHBOUND,110P04155,4,interior_block,18.874893,14.5,32081,301,30,12.165972222224333,12.826673497433683,linear_t2_interpolation,-140.04166666654,-100.399590153979,140.04166666654,100.399590153979,True,98.49,14.5,14.5
MD,I-95,NORTHBOUND,110+04156,4,interior_block,19.371174,14.5,29335,301,30,12.165972222224333,12.26408793065978,linear_t2_interpolation,-140.04166666654,-134.1547241604132,140.04166666654,134.1547241604132,True,90.25,14.5,14.5
MD,I-95,NORTHBOUND,110P04156,5,edge_block,19.971697,11.583333333333334,32264,201,53,12.009585579515095,14.502362349346498,nearest_profile_propagation_shift,25.575134770905663,175.14174096078986,25.575134770905663,175.14174096078986,True,90.65,11.5833333333,11.5833333333
MD,I-95,SOUTHBOUND,110-04153,1,edge_block,8.794,11.571428571428571,32093,501,92,12.353215579708804,10.956674133625311,nearest_profile_propagation_shift,46.90722049681398,-36.88526626819559,46.90722049681398,36.88526626819559,True,93.16,11.5714285714,11.5714285714
MD,I-95,SOUTHBOUND,110N04153,2,interior_block,10.042925,11.214285714285714,31935,501,92,12.357097567285976,11.517696284950842,linear_t2_interpolation,68.56871118001575,18.204634239907733,68.56871118001575,18.204634239907733,True,96.27,11.2142857143,11.2142857143
MD,I-95,SOUTHBOUND,110-04149,3,interior_block,14.8123995,11.3125,39103,501,92,12.356030020702281,11.999344139176364,nearest_profile_propagation_shift,62.61180124213688,41.21064835058181,62.61180124213688,41.21064835058181,True,96.15,11.3125,11.3125
MD,I-95,SOUTHBOUND,110N04146,4,edge_block,23.548328,14.0,38965,601,3,12.916666666666666,,,-65.00000000000003,,65.00000000000003,,False,93.54,14.0,14.0
MD,I-95 (HOV),NORTHBOUND,110P04658,1,edge_block,6.3032855,12.333333333333334,39123,501,92,12.34493400620989,13.12089357210665,nearest_profile_propagation_shift,0.6960403725933517,47.253614326399,0.6960403725933517,47.253614326399,True,95.29,12.3333333333,12.3333333333
MD,I-95 (HOV),NORTHBOUND,110+04659,1,edge_block,6.823830000000001,13.541666666666666,39118,501,92,12.331799948238153,13.14661000978914,nearest_profile_propagation_shift,-72.59200310571077,-23.703399412651613,72.59200310571077,23.703399412651613,True,83.82,13.5416666667,13.5416666667
MD,I-95 (HOV),NORTHBOUND,110P04659,1,edge_block,7.1784775,13.464285714285714,39118,501,93,12.344809267791504,13.164130645072005,nearest_profile_propagation_shift,-67.16858678965255,-18.009304152822523,67.16858678965255,18.009304152822523,True,96.6,13.5416666667,13.5416666667
MD,I-95 (HOV),NORTHBOUND,110+04660,2,interior_block,8.9166195,13.25,39116,501,92,12.334970238093586,13.432924744223287,linear_t2_interpolation,-54.90178571438484,10.975484653397238,54.90178571438484,10.975484653397238,True,82.4,13.25,13.25
MD,I-95 (HOV),NORTHBOUND,110P04660,2,interior_block,10.924131,13.72222222222222,39112,501,92,12.329837387852283,13.39670359080114,linear_t2_interpolation,-83.5430900621962,-19.531117885264777,83.5430900621962,19.531117885264777,True,87.61,13.25,13.25
MD,I-95 (HOV),NORTHBOUND,110+04662,2,interior_block,12.150247,13.75,40977,501,92,12.32953545548489,13.374581009810022,linear_t2_interpolation,-85.22787267090656,-22.52513941139867,85.22787267090656,22.52513941139867,True,96.89,13.75,13.75
MD,I-95 (HOV),NORTHBOUND,110P04662,3,interior_block,13.1167345,13.357142857142858,39096,501,92,12.333805641820762,13.76221252494344,linear_t2_interpolation,-61.40023291932575,24.304180068034924,61.40023291932575,24.304180068034924,True,93.78,13.3571428571,13.3571428571
MD,I-95 (HOV),NORTHBOUND,110+04663,3,interior_block,13.8756965,14.1,39135,501,92,12.325731107658806,13.771802760053696,linear_t2_interpolation,-106.45613354047164,-19.69183439677824,106.45613354047164,19.69183439677824,True,68.47,14.1,14.1
MD,I-95 (HOV),NORTHBOUND,110P04663,3,interior_block,14.6723085,13.5,39093,501,92,12.332252846789238,13.781868740131294,linear_t2_interpolation,-70.0648291926457,16.912124407877656,70.0648291926457,16.912124407877656,True,87.88,13.5,13.5
MD,I-95 (HOV),NORTHBOUND,110P04664,4,interior_block,16.107198999999998,13.8,31332,501,92,12.328991977224021,13.753700252391026,linear_t2_interpolation,-88.26048136655878,-2.7779848565385024,88.26048136655878,2.7779848565385024,True,98.73,13.8,13.8
MD,I-95 (HOV),NORTHBOUND,110+04665,4,interior_block,17.295700999999998,13.47222222222222,31327,501,92,12.33255477915663,13.963837024059137,linear_t2_interpolation,-68.38004658393533,29.496888110215025,68.38004658393533,29.496888110215025,True,96.57,13.4722222222,13.4722222222
MD,I-95 (HOV),NORTHBOUND,110P04665,4,interior_block,18.2309045,13.392857142857142,31325,501,92,12.333417443062064,14.129188571084482,linear_t2_interpolation,-63.56638198770469,44.17988569364038,63.56638198770469,44.17988569364038,True,93.4,13.3928571429,13.3928571429
MD,I-95 (HOV),NORTHBOUND,110+04666,5,edge_block,19.621177,14.375,31439,501,92,12.322741977224021,13.426338104586302,nearest_profile_propagation_shift,-123.13548136655871,-56.9197137248219,123.13548136655871,56.9197137248219,True,90.78,14.375,14.375
MD,I-95 (HOV),NORTHBOUND,110P04667,5,edge_block,21.971041,14.75,31314,501,92,12.3186658902675,13.482928238285076,nearest_profile_propagation_shift,-145.88004658395,-76.02430570289542,145.88004658395,76.02430570289542,True,86.48,14.75,14.75
MD,I-95 (HOV),NORTHBOUND,110+04669,5,edge_block,23.6391855,14.0,31304,501,92,12.326818064180543,,,-100.39091614916742,,100.39091614916742,,False,94.19,14.0,14.0
MD,I-95 (HOV),SOUTHBOUND,110N04668,1,edge_block,1.0452805,9.75,31302,501,93,12.344809267791504,,,155.68855606749025,,155.68855606749025,,False,93.99,9.75,9.75
MD,I-95 (HOV),SOUTHBOUND,110-04667,1,edge_block,1.5333565,9.0,31308,501,92,12.3811658902675,,,202.86995341605,,202.86995341605,,False,66.23,9.0,9.0
MD,I-95 (HOV),SOUTHBOUND,110N04664,1,edge_block,8.11506,10.45,31329,501,92,12.365405020702282,10.089116837059684,nearest_profile_propagation_shift,114.92430124213695,-21.65298977641889,114.92430124213695,21.65298977641889,True,86.46,10.45,10.45
