tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110-05749::AM,110-05749,AM,US50_EB,EASTBOUND,35838.0,402.0,2.0,8.0,7.25,8.0,9.0,7.13021309277902,8.060063117836279,9.975657518385464,170.72666553638663,0.3267855160654145,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-7.187214433258777,7.187214433258777,3.603787070176736,3.603787070176736,58.53945110312786,58.53945110312786,23.110150868854458,False,
110-05752::AM,110-05752,AM,US50_EB,EASTBOUND,36138.0,603.0,3.0,21.0,6.0,7.75,10.25,6.953984274943186,7.736422871267616,9.283083032770929,139.7459254696645,0.3359404978834732,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,57.23905649659115,57.23905649659115,-0.8146277239430155,0.8146277239430155,-58.01501803374428,58.01501803374428,38.689567418092814,False,
110-05752::MD,110-05752,MD,US50_EB,EASTBOUND,36138.0,603.0,3.0,3.0,12.0,12.25,13.75,10.97219830032556,11.889394932557238,13.69821208152021,163.56082687167913,0.3364607466620091,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-61.66810198046648,61.66810198046648,-21.636304046565726,21.636304046565726,-3.1072751087873485,3.1072751087873485,28.80389371193985,False,
110-05752::PM,110-05752,PM,US50_EB,EASTBOUND,36138.0,603.0,3.0,8.0,14.375,15.875,17.75,15.419738633442504,16.748539047755155,18.471049084963912,183.07862709128457,0.4354851580736733,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,62.68431800655016,62.68431800655016,52.41234286530933,52.41234286530933,43.26294509783473,43.26294509783473,52.7865353232314,False,
110-06630::AM,110-06630,AM,US50_EB,EASTBOUND,25995.0,105.0,5.0,2.0,7.75,8.375,9.375,7.270539411109985,7.923905683064467,9.098111534793718,109.65432742102398,0.3575050546500616,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-28.767635333400925,28.767635333400925,-27.065659016131995,27.065659016131995,-16.613307912376918,16.613307912376918,24.148867420636616,False,
110-06630::PM,110-06630,PM,US50_EB,EASTBOUND,25995.0,105.0,5.0,2.0,16.75,17.875,19.25,15.810940440615296,16.9030193563338,18.16946431228653,141.51143230027424,0.4630349214759751,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-56.34357356308225,56.34357356308225,-58.318838619971984,58.318838619971984,-64.83214126280807,64.83214126280807,59.83151781528744,False,
110-10080::AM,110-10080,AM,VA611_SB,SOUTHBOUND,29269.0,503.0,3.0,12.0,7.375,7.75,9.0,6.640382365132933,7.637459839264212,9.460984803828255,169.2361463217193,0.3534980543349739,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-44.077058092024046,44.077058092024046,-6.752409644147299,6.752409644147299,27.65908822969532,27.65908822969532,26.162851988622226,False,
110-10080::MD,110-10080,MD,VA611_SB,SOUTHBOUND,29269.0,503.0,3.0,5.0,12.0,13.25,18.25,10.546500795718147,11.72439377324019,13.829137028410402,196.95817396153527,0.35882531417622,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-87.20995225691115,87.20995225691115,-91.53637360558864,91.53637360558864,-265.25177829537586,265.25177829537586,147.9993680526252,False,
110-10080::PM,110-10080,PM,VA611_SB,SOUTHBOUND,29269.0,503.0,3.0,10.0,13.125,15.25,19.75,14.937827242646597,16.60960196715069,18.679148799818908,224.47929343033883,0.4468406949141312,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,108.76963455879569,108.76963455879569,81.5761180290415,81.5761180290415,-64.25107201086554,64.25107201086554,84.86560819956757,False,
110-10081::MD,110-10081,MD,VA611_SB,SOUTHBOUND,34807.0,303.0,3.0,1.0,11.0,13.0,18.5,10.509299752025983,11.768876536392604,14.08915359471989,214.7912305616344,0.3518514553149365,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-29.4420148784409,29.4420148784409,-73.86740781644377,73.86740781644377,-264.6507843168065,264.6507843168065,122.65340233723042,False,
110-10082::AM,110-10082,AM,VA611_SB,SOUTHBOUND,32220.0,403.0,3.0,9.0,7.0,8.5,10.0,6.692534213766782,7.71343512654524,9.804246239943708,186.70272157061547,0.3280833522479731,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-18.447947173993064,18.447947173993064,-47.19389240728562,47.19389240728562,-11.745225603377598,11.745225603377598,25.795688394885428,False,
110-10082::MD,110-10082,MD,VA611_SB,SOUTHBOUND,32220.0,403.0,3.0,5.0,10.125,11.25,13.125,10.429308562265213,11.669945842159722,13.960968996195106,211.8996260357937,0.3512900809985228,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,18.258513735912665,18.258513735912665,25.196750529583305,25.196750529583305,50.15813977170637,50.15813977170637,31.20446801240078,False,
110-10082::PM,110-10082,PM,VA611_SB,SOUTHBOUND,32220.0,403.0,3.0,7.0,14.0,17.25,20.25,14.893405476874742,16.63319377892829,18.997522861527784,246.24704307918245,0.4239128998988485,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,53.60432861248452,53.60432861248452,-37.00837326430253,37.00837326430253,-75.14862830833295,75.14862830833295,55.25377672837333,False,
110-10083::AM,110-10083,AM,VA611_SB,SOUTHBOUND,29184.0,203.0,3.0,8.0,7.0,8.125,9.375,6.815787569440835,7.846105296774736,9.802027466914218,179.174393848403,0.3450217540143505,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-11.052745833549888,11.052745833549888,-16.73368219351584,16.73368219351584,25.621648014853093,25.621648014853093,17.80269201397294,False,
110-10083::PM,110-10083,PM,VA611_SB,SOUTHBOUND,29184.0,203.0,3.0,17.0,14.25,17.5,20.0,14.800745935690186,16.683956979729132,18.85643087897644,243.3410965971748,0.4643385939424118,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,33.04475614141115,33.04475614141115,-48.96258121625209,48.96258121625209,-68.61414726141405,68.61414726141405,50.20716153969243,False,
110-10092::AM,110-10092,AM,VA611_SB,SOUTHBOUND,,,,4.0,6.625,7.0,8.75,7.03088052501688,8.005258454632454,9.935599381781984,174.28313140590612,0.3354465535782381,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,24.352831501012822,24.352831501012822,60.31550727794723,60.31550727794723,71.13596290691902,71.13596290691902,51.93476722862636,False,
110-10092::MD,110-10092,MD,VA611_SB,SOUTHBOUND,,,,1.0,8.75,9.0,10.25,10.571416675797472,11.78898172998527,13.781976680408413,192.63360027665635,0.3792375948243158,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,109.28500054784834,109.28500054784834,167.33890379911622,167.33890379911622,211.91860082450475,211.91860082450475,162.84750172382311,False,
110-10092::PM,110-10092,PM,VA611_SB,SOUTHBOUND,,,,1.0,16.25,16.5,17.25,15.197264427744066,16.87629496218431,18.947029051244016,224.98587740999704,0.4477695810338818,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-63.16413433535601,63.16413433535601,22.577697731058635,22.577697731058635,101.82174307464096,101.82174307464096,62.5211917136852,False,
110-10093::AM,110-10093,AM,VA611_SB,SOUTHBOUND,35016.0,404.0,4.0,1.0,7.5,8.0,10.25,6.461488007238506,7.558023904052795,9.716735588062695,195.3148548494514,0.3368517661371424,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-62.310719565689645,62.310719565689645,-26.51856575683232,26.51856575683232,-31.995864716238174,31.995864716238174,40.27505001292004,False,
110-10093::MD,110-10093,MD,VA611_SB,SOUTHBOUND,35016.0,404.0,4.0,2.0,8.125,9.5,10.375,10.109114492495804,11.478148241136472,13.678426341462073,214.15871093797617,0.3835567769280688,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,119.04686954974824,119.04686954974824,118.6888944681883,118.6888944681883,198.2055804877244,198.2055804877244,145.31378150188698,False,
110-10093::PM,110-10093,PM,VA611_SB,SOUTHBOUND,35016.0,404.0,4.0,1.0,14.75,15.0,16.0,14.667537962394292,16.554953970628045,18.831944585767094,249.86439740236816,0.4532256762921753,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-4.947722256342502,4.947722256342502,93.29723823768268,93.29723823768268,169.91667514602565,169.91667514602565,89.38721188001693,False,
110-10094::AM,110-10094,AM,VA611_SB,SOUTHBOUND,,,,2.0,3.875,7.125,8.875,7.03088052501688,8.005258454632454,9.935599381781984,174.28313140590612,0.3354465535782381,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,189.3528315010128,189.3528315010128,52.81550727794723,52.81550727794723,63.63596290691902,63.63596290691902,101.93476722862636,False,
110-10094::PM,110-10094,PM,VA611_SB,SOUTHBOUND,,,,1.0,14.0,17.75,19.25,15.197264427744066,16.87629496218431,18.947029051244016,224.98587740999704,0.4477695810338818,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,71.83586566464399,71.83586566464399,-52.422302268941365,52.422302268941365,-18.17825692535905,18.17825692535905,47.4788082863148,False,
110-10095::AM,110-10095,AM,VA611_SB,SOUTHBOUND,29318.0,404.0,4.0,13.0,5.0,7.0,9.75,6.474059647616909,7.575455440420569,9.751371442789914,196.63870771038023,0.3360668320987502,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,88.44357885701454,88.44357885701454,34.52732642523415,34.52732642523415,0.0822865673948314,0.0822865673948314,41.01773061654784,False,
110-10095::MD,110-10095,MD,VA611_SB,SOUTHBOUND,29318.0,404.0,4.0,4.0,10.75,12.0,13.0,9.998630039608424,11.371246306883588,13.630698167855352,217.92408769481565,0.3779158922158428,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-45.08219762349448,45.08219762349448,-37.72522158698472,37.72522158698472,37.841890071321096,37.841890071321096,40.21643642726677,False,
110-10095::PM,110-10095,PM,VA611_SB,SOUTHBOUND,29318.0,404.0,4.0,12.0,14.25,16.75,20.75,14.54441266373283,16.43447777355905,18.80851442412421,255.846105623483,0.4432504700949582,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,17.664759823969796,17.664759823969796,-18.931333586457058,18.931333586457058,-116.48913455254728,116.48913455254728,51.02840932099138,False,
110-10096::AM,110-10096,AM,VA611_SB,SOUTHBOUND,34989.0,303.0,3.0,2.0,6.0,7.0,7.875,6.960392772622105,7.895163858288139,9.926594302783933,177.97209180970972,0.3151407873540663,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,57.62356635732628,57.62356635732628,53.70983149728836,53.70983149728836,123.09565816703596,123.09565816703596,78.14301867388353,False,
110-10096::MD,110-10096,MD,VA611_SB,SOUTHBOUND,34989.0,303.0,3.0,5.0,9.5,11.75,12.75,10.60814431385599,11.778989158048894,13.968982931221872,201.65031704195312,0.3483787761015954,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,66.48865883135937,66.48865883135937,1.7393494829336476,1.7393494829336476,73.1389758733124,73.1389758733124,47.12232806253514,False,
110-10096::PM,110-10096,PM,VA611_SB,SOUTHBOUND,34989.0,303.0,3.0,17.0,14.25,16.5,18.75,15.121438616700177,16.770588923762176,19.032772562691623,234.6800367594868,0.4216337264559425,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,52.2863170020106,52.2863170020106,16.235335425730568,16.235335425730568,16.96635376149736,16.96635376149736,28.496002063079512,False,
110-11476::MD,110-11476,MD,VA643_SB,SOUTHBOUND,,,,3.0,9.5,10.5,11.25,10.571416675797472,11.78898172998527,13.781976680408413,192.63360027665635,0.3792375948243158,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,64.28500054784834,64.28500054784834,77.33890379911621,77.33890379911621,151.91860082450475,151.91860082450475,97.8475017238231,False,
110-11477::AM,110-11477,AM,VA643_SB,SOUTHBOUND,,,,12.0,6.5,7.5,9.75,7.03088052501688,8.005258454632454,9.935599381781984,174.28313140590612,0.3354465535782381,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,31.852831501012822,31.852831501012822,30.31550727794724,30.31550727794724,11.13596290691902,11.13596290691902,24.43476722862636,False,
110-11477::MD,110-11477,MD,VA643_SB,SOUTHBOUND,,,,4.0,10.875,12.375,14.5,10.571416675797472,11.78898172998527,13.781976680408413,192.63360027665635,0.3792375948243158,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-18.21499945215166,18.21499945215166,-35.16109620088379,35.16109620088379,-43.08139917549525,43.08139917549525,32.1524982761769,False,
110-11477::PM,110-11477,PM,VA643_SB,SOUTHBOUND,,,,9.0,15.0,17.0,19.5,15.197264427744066,16.87629496218431,18.947029051244016,224.98587740999704,0.4477695810338818,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,11.83586566464399,11.83586566464399,-7.422302268941365,7.422302268941365,-33.17825692535905,33.17825692535905,17.478808286314802,False,
110-11478::AM,110-11478,AM,VA643_SB,SOUTHBOUND,,,,8.0,6.25,7.375,8.25,7.03088052501688,8.005258454632454,9.935599381781984,174.28313140590612,0.3354465535782381,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,46.85283150101283,46.85283150101283,37.81550727794723,37.81550727794723,101.13596290691902,101.13596290691902,61.93476722862636,False,
110-11478::MD,110-11478,MD,VA643_SB,SOUTHBOUND,,,,12.0,11.625,13.25,15.375,10.571416675797472,11.78898172998527,13.781976680408413,192.63360027665635,0.3792375948243158,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-63.21499945215166,63.21499945215166,-87.66109620088379,87.66109620088379,-95.58139917549524,95.58139917549524,82.1524982761769,False,
110-11478::PM,110-11478,PM,VA643_SB,SOUTHBOUND,,,,6.0,15.25,17.375,18.5,15.197264427744066,16.87629496218431,18.947029051244016,224.98587740999704,0.4477695810338818,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-3.1641343353560103,3.1641343353560103,-29.922302268941365,29.922302268941365,26.82174307464095,26.82174307464095,19.96939322631277,False,
110-13277::PM,110-13277,PM,VA659_SB,SOUTHBOUND,37755.0,403.0,3.0,1.0,16.25,16.5,18.25,15.45382245971808,16.79731412921588,19.09920855431358,218.7231656757301,0.3685457821572334,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-47.77065241691524,47.77065241691524,17.838847752952844,17.838847752952844,50.95251325881485,50.95251325881485,38.85400447622765,False,
110-13280::AM,110-13280,AM,VA659_SB,SOUTHBOUND,37755.0,403.0,3.0,8.0,6.625,7.375,9.375,7.151800416133348,7.885386489227218,9.813768079924198,159.71805982745104,0.275580384792949,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,31.60802496800088,31.60802496800088,30.62318935363309,30.62318935363309,26.326084795451905,26.326084795451905,29.519099705695293,False,
110-13280::MD,110-13280,MD,VA659_SB,SOUTHBOUND,37755.0,403.0,3.0,3.0,10.25,12.25,15.25,10.97290581097288,11.900607233152323,14.134487974403836,189.69492980585736,0.2934294837913366,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,43.374348658372845,43.374348658372845,-20.96356601086061,20.96356601086061,-66.93072153576985,66.93072153576985,43.75621206833444,False,
110-13280::PM,110-13280,PM,VA659_SB,SOUTHBOUND,37755.0,403.0,3.0,3.0,14.25,15.75,19.5,15.45382245971808,16.79731412921588,19.09920855431358,218.7231656757301,0.3685457821572334,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,72.22934758308476,72.22934758308476,62.83884775295285,62.83884775295285,-24.04748674118516,24.04748674118516,53.03856069240758,False,
110-13287::AM,110-13287,AM,VA659_SB,SOUTHBOUND,37755.0,403.0,3.0,4.0,7.375,7.75,10.625,7.151800416133348,7.885386489227218,9.813768079924198,159.71805982745104,0.275580384792949,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-13.391975031999124,13.391975031999124,8.123189353633098,8.123189353633098,-48.673915204548095,48.673915204548095,23.39635986339344,False,
110-13287::MD,110-13287,MD,VA659_SB,SOUTHBOUND,37755.0,403.0,3.0,3.0,10.0,13.25,14.0,10.97290581097288,11.900607233152323,14.134487974403836,189.69492980585736,0.2934294837913366,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,58.374348658372845,58.374348658372845,-80.9635660108606,80.9635660108606,8.069278464230152,8.069278464230152,49.13573104448786,False,
110-13287::PM,110-13287,PM,VA659_SB,SOUTHBOUND,37755.0,403.0,3.0,1.0,13.5,15.75,19.75,15.45382245971808,16.79731412921588,19.09920855431358,218.7231656757301,0.3685457821572334,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,117.22934758308476,117.22934758308476,62.83884775295285,62.83884775295285,-39.04748674118515,39.04748674118515,73.03856069240759,False,
110-16036::AM,110-16036,AM,US50_EB,EASTBOUND,36558.0,603.0,3.0,8.0,6.5,7.875,9.125,6.9198888641095015,7.701182276156411,9.268085886356012,140.89182133479062,0.3327205531073577,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,25.193331846570093,25.193331846570093,-10.42906343061535,10.42906343061535,8.58515318136071,8.58515318136071,14.735849486182053,False,
110-16036::MD,110-16036,MD,US50_EB,EASTBOUND,36558.0,603.0,3.0,5.0,10.5,10.75,11.75,10.981535583636925,11.89094537544102,13.74628070609613,165.88470734755228,0.3289307880196886,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,28.89213501821548,28.89213501821548,68.45672252646125,68.45672252646125,119.77684236576778,119.77684236576778,72.3752333034815,False,
110-16036::PM,110-16036,PM,US50_EB,EASTBOUND,36558.0,603.0,3.0,13.0,15.0,16.5,18.0,15.40075276575935,16.725946406545386,18.488176981196663,185.2454529262387,0.4292230507748128,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,24.045165945561,24.045165945561,13.556784392723172,13.556784392723172,29.290618871799765,29.290618871799765,22.29752307002797,False,
110-18170::AM,110-18170,AM,VA286_SB,SOUTHBOUND,32349.0,302.0,2.0,1.0,7.25,7.75,9.5,6.639023051493425,7.654523571813003,9.384243918256391,164.7132520057781,0.3699157807717699,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-36.65861691039447,36.65861691039447,-5.728585691219799,5.728585691219799,-6.9453649046164045,6.9453649046164045,16.44418916874356,False,
110-50121::AM,110-50121,AM,VA644_WB,WESTBOUND,29454.0,404.0,4.0,7.0,6.75,7.5,10.0,6.4532587152138605,7.55426870024188,9.737412311919217,197.0492158023213,0.3352492362514795,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-17.80447708716837,17.80447708716837,3.256122014512801,3.256122014512801,-15.755261284847109,15.755261284847109,12.271953462176093,False,
110-50121::MD,110-50121,MD,VA644_WB,WESTBOUND,29454.0,404.0,4.0,5.0,8.5,11.75,12.625,10.024751293034702,11.38627189209731,13.694429896611307,220.1807162145964,0.371019030858893,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,91.48507758208214,91.48507758208214,-21.82368647416137,21.82368647416137,64.16579379667844,64.16579379667844,59.158185950974,False,
110-50121::PM,110-50121,PM,VA644_WB,WESTBOUND,29454.0,404.0,4.0,11.0,14.0,16.875,20.0,14.539906840712623,16.42975667608776,18.808771183865144,256.1318605891512,0.4427055262148473,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,32.394410442757504,32.394410442757504,-26.71459943473444,26.71459943473444,-71.47372896809138,71.47372896809138,43.52757961519444,False,
110-50124::AM,110-50124,AM,VA644_WB,WESTBOUND,29381.0,403.0,3.0,10.0,7.25,7.75,9.25,7.102180232175491,7.921122742627348,9.77241122041712,160.21385929449775,0.3066935085608973,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-8.86918606947054,8.86918606947054,10.26736455764091,10.26736455764091,31.344673225027258,31.344673225027258,16.82707461737957,False,
110-50124::MD,110-50124,MD,VA644_WB,WESTBOUND,29381.0,403.0,3.0,4.0,12.875,13.625,17.125,10.718272841096196,11.768076504201552,13.755571668583826,182.2379296492577,0.3456372661144193,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-129.40362953422823,129.40362953422823,-111.41540974790686,111.41540974790686,-202.1656998849704,202.1656998849704,147.66157972236851,False,
110-50124::PM,110-50124,PM,VA644_WB,WESTBOUND,29381.0,403.0,3.0,13.0,15.25,17.0,19.5,15.324635956473555,16.800762600592684,18.86903847802977,212.66415129337287,0.4164669884816056,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,4.478157388413422,4.478157388413422,-11.954243964438971,11.954243964438971,-37.85769131821368,37.85769131821368,18.096697557022026,False,
110-50125::AM,110-50125,AM,VA644_WB,WESTBOUND,29366.0,203.0,3.0,19.0,7.0,8.0,9.5,6.852844838408954,7.871875022493281,9.827662828438704,178.48907940178506,0.3425521115912494,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-8.829309695462761,8.829309695462761,-7.687498650403128,7.687498650403128,19.659769706322265,19.659769706322265,12.058859350729383,False,
110-50125::MD,110-50125,MD,VA644_WB,WESTBOUND,29366.0,203.0,3.0,10.0,13.375,14.5,18.375,10.454224607909802,11.790709371856712,13.969125708458588,210.8940660329272,0.3802339598511727,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-175.24652352541185,175.24652352541185,-162.55743768859728,162.55743768859728,-264.35245749248475,264.35245749248475,200.718806235498,False,
110-50125::PM,110-50125,PM,VA644_WB,WESTBOUND,29366.0,203.0,3.0,9.0,13.75,17.75,19.25,14.846072817539088,16.703950510059165,18.86904054817909,241.3780638383999,0.4618176970125771,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,65.7643690523453,65.7643690523453,-62.76296939645008,62.76296939645008,-22.85756710925483,22.85756710925483,50.461635186016736,False,
110-50126::MD,110-50126,MD,VA644_WB,WESTBOUND,31913.0,203.0,3.0,2.0,13.5,13.875,15.125,10.378196584497744,11.79025635541051,14.062079993948323,221.03300456703485,0.3833073998189761,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-187.3082049301354,187.3082049301354,-125.08461867536944,125.08461867536944,-63.7752003631006,63.7752003631006,125.38934132286848,False,
110-50127::PM,110-50127,PM,VA644_WB,WESTBOUND,34744.0,203.0,3.0,1.0,16.75,17.0,17.75,14.916494255231491,16.74118656115955,18.8901992091337,238.4222972341324,0.4591916931669014,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-110.0103446861104,110.0103446861104,-15.528806330426905,15.528806330426905,68.41195254802209,68.41195254802209,64.65036785485313,False,
110-50128::AM,110-50128,AM,VA644_WB,WESTBOUND,29204.0,303.0,3.0,5.0,6.75,8.0,11.0,7.0359448641948905,7.903649400504201,9.842849990415498,168.41430757323653,0.309132121425722,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,17.15669185169343,17.15669185169343,-5.781035969747936,5.781035969747936,-69.4290005750701,69.4290005750701,30.788909465503824,False,
110-50129::AM,110-50129,AM,VA644_WB,WESTBOUND,29202.0,403.0,3.0,3.0,6.75,8.0,9.75,6.8930985629967045,7.776476598691974,9.71688700787212,169.4273066925249,0.312834354605571,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,8.585913779802272,8.585913779802272,-13.411404078481564,13.411404078481564,-1.9867795276728728,1.9867795276728728,7.994699128652236,False,
110-50129::PM,110-50129,PM,VA644_WB,WESTBOUND,29202.0,403.0,3.0,2.0,14.375,16.75,19.25,15.132240074238092,16.732733338029377,18.95623679212996,229.4398030735121,0.4185393926471832,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,45.43440445428555,45.43440445428555,-1.035999718237406,1.035999718237406,-17.625792472202377,17.625792472202377,21.365398881575107,False,
110-50131::AM,110-50131,AM,VA644_WB,WESTBOUND,29186.0,203.0,3.0,11.0,6.75,7.25,9.0,6.743404838188429,7.861475581851577,9.90326059380144,189.59134533678065,0.3538360071269275,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-0.3957097086942696,0.3957097086942696,36.68853491109463,36.68853491109463,54.19563562808637,54.19563562808637,30.42662674929176,False,
110-50131::MD,110-50131,MD,VA644_WB,WESTBOUND,29186.0,203.0,3.0,3.0,13.0,14.25,16.0,10.382437345517156,11.769356406688612,13.963078787919518,214.8384865441416,0.3873381581153038,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-157.05375926897057,157.05375926897057,-148.8386155986833,148.8386155986833,-122.21527272482896,122.21527272482896,142.70254919749428,False,
110-50131::PM,110-50131,PM,VA644_WB,WESTBOUND,29186.0,203.0,3.0,18.0,14.125,17.125,19.75,14.723381086330464,16.685156188376364,18.92856758292773,252.31118979583604,0.4665132220968845,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,35.90286517982776,35.90286517982776,-26.390628697418137,26.390628697418137,-49.285945024336186,49.285945024336186,37.19314630052736,False,
110-52381::MD,110-52381,MD,VA644_WB,WESTBOUND,34744.0,203.0,3.0,6.0,11.875,12.375,14.5,10.475362374681009,11.799305224438374,13.957896028902876,208.95201925331207,0.3801665629712877,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-83.97825751913949,83.97825751913949,-34.54168653369756,34.54168653369756,-32.526238265827416,32.526238265827416,50.34872743955483,False,
110-52381::PM,110-52381,PM,VA644_WB,WESTBOUND,34744.0,203.0,3.0,3.0,15.0,16.75,19.25,14.916494255231491,16.74118656115955,18.8901992091337,238.4222972341324,0.4591916931669014,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-5.010344686110422,5.010344686110422,-0.5288063304269031,0.5288063304269031,-21.58804745197792,21.58804745197792,9.04239948950508,False,
110-52383::PM,110-52383,PM,VA644_WB,WESTBOUND,29225.0,203.0,3.0,1.0,17.75,18.5,23.75,15.014874057551298,16.789142065824485,18.91895753840496,234.2450088512198,0.4544646693582554,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,3,-164.10755654692213,164.10755654692213,-102.65147605053087,102.65147605053087,-289.86254769570235,289.86254769570235,185.5405267643852,False,
